rel,class_dir,label,margen,tercil,bytes
caprese_salad/3917386,caprese_salad,Caprese salad,-0.05502045154571533,medio,54814
caprese_salad/754100,caprese_salad,Caprese salad,-0.05502045154571533,medio,37487
caprese_salad/840906,caprese_salad,Caprese salad,-0.05502045154571533,medio,44752
caprese_salad/910255,caprese_salad,Caprese salad,-0.05502045154571533,medio,43331
carrot_cake/1395137,carrot_cake,Carrot cake,-0.05098217725753784,medio,55747
carrot_cake/1452452,carrot_cake,Carrot cake,-0.05098217725753784,medio,34640
carrot_cake/1589109,carrot_cake,Carrot cake,-0.05098217725753784,medio,48218
carrot_cake/179451,carrot_cake,Carrot cake,-0.05098217725753784,medio,34113
carrot_cake/1841433,carrot_cake,Carrot cake,-0.05098217725753784,medio,43850
carrot_cake/2115502,carrot_cake,Carrot cake,-0.05098217725753784,medio,40594
carrot_cake/2277561,carrot_cake,Carrot cake,-0.05098217725753784,medio,40582
carrot_cake/2373504,carrot_cake,Carrot cake,-0.05098217725753784,medio,53233
carrot_cake/2446943,carrot_cake,Carrot cake,-0.05098217725753784,medio,30731
carrot_cake/2504346,carrot_cake,Carrot cake,-0.05098217725753784,medio,33431
carrot_cake/2612589,carrot_cake,Carrot cake,-0.05098217725753784,medio,40011
carrot_cake/2902801,carrot_cake,Carrot cake,-0.05098217725753784,medio,47290
carrot_cake/3186916,carrot_cake,Carrot cake,-0.05098217725753784,medio,23740
carrot_cake/3272953,carrot_cake,Carrot cake,-0.05098217725753784,medio,44577
carrot_cake/3289115,carrot_cake,Carrot cake,-0.05098217725753784,medio,43951
carrot_cake/3365774,carrot_cake,Carrot cake,-0.05098217725753784,medio,51063
carrot_cake/3417748,carrot_cake,Carrot cake,-0.05098217725753784,medio,64273
carrot_cake/3457937,carrot_cake,Carrot cake,-0.05098217725753784,medio,28881
carrot_cake/3482533,carrot_cake,Carrot cake,-0.05098217725753784,medio,34058
carrot_cake/3768473,carrot_cake,Carrot cake,-0.05098217725753784,medio,47557
carrot_cake/48061,carrot_cake,Carrot cake,-0.05098217725753784,medio,49952
carrot_cake/537530,carrot_cake,Carrot cake,-0.05098217725753784,medio,72241
carrot_cake/670927,carrot_cake,Carrot cake,-0.05098217725753784,medio,30612
carrot_cake/731847,carrot_cake,Carrot cake,-0.05098217725753784,medio,40457
carrot_cake/972250,carrot_cake,Carrot cake,-0.05098217725753784,medio,32758
ceviche/102574,ceviche,Ceviche,-0.06944626569747925,dificil,172430
ceviche/108695,ceviche,Ceviche,-0.06944626569747925,dificil,54531
ceviche/127492,ceviche,Ceviche,-0.06944626569747925,dificil,42555
ceviche/128660,ceviche,Ceviche,-0.06944626569747925,dificil,33827
ceviche/157273,ceviche,Ceviche,-0.06944626569747925,dificil,39591
ceviche/2032130,ceviche,Ceviche,-0.06944626569747925,dificil,49673
ceviche/2108320,ceviche,Ceviche,-0.06944626569747925,dificil,38295
ceviche/2112453,ceviche,Ceviche,-0.06944626569747925,dificil,51682
ceviche/2233316,ceviche,Ceviche,-0.06944626569747925,dificil,54246
ceviche/2368795,ceviche,Ceviche,-0.06944626569747925,dificil,48738
ceviche/2394076,ceviche,Ceviche,-0.06944626569747925,dificil,57128
ceviche/2399499,ceviche,Ceviche,-0.06944626569747925,dificil,54590
ceviche/2510418,ceviche,Ceviche,-0.06944626569747925,dificil,49752
ceviche/2850751,ceviche,Ceviche,-0.06944626569747925,dificil,48186
ceviche/2900387,ceviche,Ceviche,-0.06944626569747925,dificil,51488
ceviche/320947,ceviche,Ceviche,-0.06944626569747925,dificil,41022
ceviche/3244846,ceviche,Ceviche,-0.06944626569747925,dificil,32950
ceviche/3864559,ceviche,Ceviche,-0.06944626569747925,dificil,36781
ceviche/593719,ceviche,Ceviche,-0.06944626569747925,dificil,52925
ceviche/596803,ceviche,Ceviche,-0.06944626569747925,dificil,40732
ceviche/606995,ceviche,Ceviche,-0.06944626569747925,dificil,53414
ceviche/626362,ceviche,Ceviche,-0.06944626569747925,dificil,45036
ceviche/820800,ceviche,Ceviche,-0.06944626569747925,dificil,53997
ceviche/889286,ceviche,Ceviche,-0.06944626569747925,dificil,43675
ceviche/996520,ceviche,Ceviche,-0.06944626569747925,dificil,54739
cheese_plate/101176,cheese_plate,Cheese plate,-0.011338770389556885,facil,38591
cheese_plate/1207807,cheese_plate,Cheese plate,-0.011338770389556885,facil,79937
cheese_plate/1210639,cheese_plate,Cheese plate,-0.011338770389556885,facil,63098
cheese_plate/122437,cheese_plate,Cheese plate,-0.011338770389556885,facil,36563
cheese_plate/1422707,cheese_plate,Cheese plate,-0.011338770389556885,facil,49741
cheese_plate/2030118,cheese_plate,Cheese plate,-0.011338770389556885,facil,38388
cheese_plate/2251939,cheese_plate,Cheese plate,-0.011338770389556885,facil,46607
cheese_plate/2342984,cheese_plate,Cheese plate,-0.011338770389556885,facil,31280
cheese_plate/2852832,cheese_plate,Cheese plate,-0.011338770389556885,facil,42169
cheese_plate/286905,cheese_plate,Cheese plate,-0.011338770389556885,facil,31306
cheese_plate/2936530,cheese_plate,Cheese plate,-0.011338770389556885,facil,39315
cheese_plate/3241354,cheese_plate,Cheese plate,-0.011338770389556885,facil,37757
cheese_plate/3293044,cheese_plate,Cheese plate,-0.011338770389556885,facil,57553
cheese_plate/3444297,cheese_plate,Cheese plate,-0.011338770389556885,facil,48063
cheese_plate/3660496,cheese_plate,Cheese plate,-0.011338770389556885,facil,26712
cheese_plate/3797343,cheese_plate,Cheese plate,-0.011338770389556885,facil,25302
cheese_plate/55739,cheese_plate,Cheese plate,-0.011338770389556885,facil,40354
cheese_plate/564853,cheese_plate,Cheese plate,-0.011338770389556885,facil,55029
cheese_plate/582909,cheese_plate,Cheese plate,-0.011338770389556885,facil,29515
cheese_plate/634135,cheese_plate,Cheese plate,-0.011338770389556885,facil,49646
cheese_plate/707584,cheese_plate,Cheese plate,-0.011338770389556885,facil,50967
cheese_plate/732907,cheese_plate,Cheese plate,-0.011338770389556885,facil,30881
cheese_plate/827265,cheese_plate,Cheese plate,-0.011338770389556885,facil,48743
cheese_plate/889566,cheese_plate,Cheese plate,-0.011338770389556885,facil,56983
cheese_plate/909033,cheese_plate,Cheese plate,-0.011338770389556885,facil,30932
cheesecake/1241400,cheesecake,Cheesecake,-0.09221780300140381,dificil,37951
cheesecake/1349038,cheesecake,Cheesecake,-0.09221780300140381,dificil,51516
cheesecake/1383955,cheesecake,Cheesecake,-0.09221780300140381,dificil,45510
cheesecake/1469076,cheesecake,Cheesecake,-0.09221780300140381,dificil,36662
cheesecake/1498417,cheesecake,Cheesecake,-0.09221780300140381,dificil,38787
cheesecake/1707618,cheesecake,Cheesecake,-0.09221780300140381,dificil,44083
cheesecake/1725587,cheesecake,Cheesecake,-0.09221780300140381,dificil,37967
cheesecake/1725779,cheesecake,Cheesecake,-0.09221780300140381,dificil,30287
cheesecake/1750456,cheesecake,Cheesecake,-0.09221780300140381,dificil,34378
cheesecake/1855433,cheesecake,Cheesecake,-0.09221780300140381,dificil,68186
cheesecake/1894630,cheesecake,Cheesecake,-0.09221780300140381,dificil,37822
cheesecake/2369103,cheesecake,Cheesecake,-0.09221780300140381,dificil,31010
cheesecake/2454449,cheesecake,Cheesecake,-0.09221780300140381,dificil,24321
cheesecake/2761370,cheesecake,Cheesecake,-0.09221780300140381,dificil,34143
cheesecake/280106,cheesecake,Cheesecake,-0.09221780300140381,dificil,52882
cheesecake/293760,cheesecake,Cheesecake,-0.09221780300140381,dificil,39529
cheesecake/3047613,cheesecake,Cheesecake,-0.09221780300140381,dificil,39501
cheesecake/3438209,cheesecake,Cheesecake,-0.09221780300140381,dificil,41799
cheesecake/3442365,cheesecake,Cheesecake,-0.09221780300140381,dificil,40262
cheesecake/3575533,cheesecake,Cheesecake,-0.09221780300140381,dificil,60987
cheesecake/483821,cheesecake,Cheesecake,-0.09221780300140381,dificil,31333
cheesecake/526834,cheesecake,Cheesecake,-0.09221780300140381,dificil,44007
cheesecake/570321,cheesecake,Cheesecake,-0.09221780300140381,dificil,33961
cheesecake/684738,cheesecake,Cheesecake,-0.09221780300140381,dificil,35027
cheesecake/838793,cheesecake,Cheesecake,-0.09221780300140381,dificil,41847
chicken_curry/108559,chicken_curry,Chicken curry,-0.04780179262161255,medio,65017
chicken_curry/1236329,chicken_curry,Chicken curry,-0.04780179262161255,medio,45773
chicken_curry/1333857,chicken_curry,Chicken curry,-0.04780179262161255,medio,46343
chicken_curry/137997,chicken_curry,Chicken curry,-0.04780179262161255,medio,38466
chicken_curry/1531038,chicken_curry,Chicken curry,-0.04780179262161255,medio,50596
chicken_curry/1591707,chicken_curry,Chicken curry,-0.04780179262161255,medio,50659
chicken_curry/190984,chicken_curry,Chicken curry,-0.04780179262161255,medio,38202
chicken_curry/1943038,chicken_curry,Chicken curry,-0.04780179262161255,medio,51539
chicken_curry/1944189,chicken_curry,Chicken curry,-0.04780179262161255,medio,60549
chicken_curry/201225,chicken_curry,Chicken curry,-0.04780179262161255,medio,46149
chicken_curry/2249022,chicken_curry,Chicken curry,-0.04780179262161255,medio,54884
chicken_curry/2411032,chicken_curry,Chicken curry,-0.04780179262161255,medio,35971
chicken_curry/2600288,chicken_curry,Chicken curry,-0.04780179262161255,medio,49625
chicken_curry/2843978,chicken_curry,Chicken curry,-0.04780179262161255,medio,39611
chicken_curry/2969848,chicken_curry,Chicken curry,-0.04780179262161255,medio,36795
chicken_curry/3050643,chicken_curry,Chicken curry,-0.04780179262161255,medio,54909
chicken_curry/3305783,chicken_curry,Chicken curry,-0.04780179262161255,medio,56603
chicken_curry/3439631,chicken_curry,Chicken curry,-0.04780179262161255,medio,44048
chicken_curry/3578703,chicken_curry,Chicken curry,-0.04780179262161255,medio,55703
chicken_curry/364808,chicken_curry,Chicken curry,-0.04780179262161255,medio,37370
chicken_curry/3737408,chicken_curry,Chicken curry,-0.04780179262161255,medio,58433
chicken_curry/3895340,chicken_curry,Chicken curry,-0.04780179262161255,medio,51186
chicken_curry/737330,chicken_curry,Chicken curry,-0.04780179262161255,medio,61293
chicken_curry/846708,chicken_curry,Chicken curry,-0.04780179262161255,medio,32128
chicken_curry/847697,chicken_curry,Chicken curry,-0.04780179262161255,medio,62773
chicken_quesadilla/1227538,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,43644
chicken_quesadilla/1238682,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,35493
chicken_quesadilla/1336221,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,53774
chicken_quesadilla/1597364,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,69933
chicken_quesadilla/167918,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,39589
chicken_quesadilla/173397,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,31614
chicken_quesadilla/1748857,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,47411
chicken_quesadilla/1806916,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,63141
chicken_quesadilla/1960526,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,47568
chicken_quesadilla/2100664,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,51901
chicken_quesadilla/2107031,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,46869
chicken_quesadilla/2369172,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,63834
chicken_quesadilla/2728692,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,54752
chicken_quesadilla/2918136,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,50570
chicken_quesadilla/2938135,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,50324
chicken_quesadilla/2991536,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,63990
chicken_quesadilla/3270870,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,43327
chicken_quesadilla/3282314,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,68532
chicken_quesadilla/3319078,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,53268
chicken_quesadilla/404193,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,32985
chicken_quesadilla/629804,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,61018
chicken_quesadilla/715672,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,107691
chicken_quesadilla/831416,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,37251
chicken_quesadilla/905243,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,50097
chicken_quesadilla/921154,chicken_quesadilla,Chicken quesadilla,-0.0716429352760315,dificil,28178
chicken_wings/1010547,chicken_wings,Chicken wings,-0.009494185447692871,facil,46583
chicken_wings/1038379,chicken_wings,Chicken wings,-0.009494185447692871,facil,49759
chicken_wings/1070639,chicken_wings,Chicken wings,-0.009494185447692871,facil,64203
chicken_wings/138864,chicken_wings,Chicken wings,-0.009494185447692871,facil,38414
chicken_wings/1432342,chicken_wings,Chicken wings,-0.009494185447692871,facil,65898
chicken_wings/1889638,chicken_wings,Chicken wings,-0.009494185447692871,facil,56011
chicken_wings/2042136,chicken_wings,Chicken wings,-0.009494185447692871,facil,69409
chicken_wings/2098430,chicken_wings,Chicken wings,-0.009494185447692871,facil,39013
chicken_wings/2248810,chicken_wings,Chicken wings,-0.009494185447692871,facil,37368
chicken_wings/2477252,chicken_wings,Chicken wings,-0.009494185447692871,facil,51158
chicken_wings/249723,chicken_wings,Chicken wings,-0.009494185447692871,facil,38545
chicken_wings/2681816,chicken_wings,Chicken wings,-0.009494185447692871,facil,56478
chicken_wings/2684894,chicken_wings,Chicken wings,-0.009494185447692871,facil,79000
chicken_wings/2816983,chicken_wings,Chicken wings,-0.009494185447692871,facil,51721
chicken_wings/2872120,chicken_wings,Chicken wings,-0.009494185447692871,facil,63119
chicken_wings/3052498,chicken_wings,Chicken wings,-0.009494185447692871,facil,44646
chicken_wings/3096738,chicken_wings,Chicken wings,-0.009494185447692871,facil,33110
chicken_wings/3276721,chicken_wings,Chicken wings,-0.009494185447692871,facil,47168
chicken_wings/3494050,chicken_wings,Chicken wings,-0.009494185447692871,facil,69419
chicken_wings/3517335,chicken_wings,Chicken wings,-0.009494185447692871,facil,40740
chicken_wings/471880,chicken_wings,Chicken wings,-0.009494185447692871,facil,53023
chicken_wings/488252,chicken_wings,Chicken wings,-0.009494185447692871,facil,57461
chicken_wings/507904,chicken_wings,Chicken wings,-0.009494185447692871,facil,57581
chicken_wings/670412,chicken_wings,Chicken wings,-0.009494185447692871,facil,38073
chicken_wings/73866,chicken_wings,Chicken wings,-0.009494185447692871,facil,43836
chocolate_cake/111163,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,52437
chocolate_cake/1227672,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,32901
chocolate_cake/1319076,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,37846
chocolate_cake/1520283,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,40432
chocolate_cake/1795659,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,28603
chocolate_cake/1912325,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,64795
chocolate_cake/2300015,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,60317
chocolate_cake/2542235,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,55273
chocolate_cake/2559322,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,62730
chocolate_cake/2613929,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,42471
chocolate_cake/2669083,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,51990
chocolate_cake/2899046,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,75220
chocolate_cake/2916891,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,62374
chocolate_cake/2933079,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,44572
chocolate_cake/2963302,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,77172
chocolate_cake/2968148,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,48361
chocolate_cake/3112536,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,50884
chocolate_cake/3150326,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,61440
chocolate_cake/367914,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,31535
chocolate_cake/3707204,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,84896
chocolate_cake/460260,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,56153
chocolate_cake/482110,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,50347
chocolate_cake/486074,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,44563
chocolate_cake/703162,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,57300
chocolate_cake/71490,chocolate_cake,Chocolate cake,-0.06896501779556274,dificil,27877
chocolate_mousse/1081685,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,53120
chocolate_mousse/1291902,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,46071
chocolate_mousse/1399962,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,98623
chocolate_mousse/1430090,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,43125
chocolate_mousse/1596230,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,34765
chocolate_mousse/1665781,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,40738
chocolate_mousse/1886376,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,51291
chocolate_mousse/2175625,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,52980
chocolate_mousse/2277945,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,56016
chocolate_mousse/2310232,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,45372
chocolate_mousse/2597597,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,46811
chocolate_mousse/2707092,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,43621
chocolate_mousse/2805480,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,53033
chocolate_mousse/284518,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,59228
chocolate_mousse/2970685,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,36535
chocolate_mousse/29986,chocolate_mousse,Chocolate mousse,-0.09143352508544922,dificil,30954
